"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+008, -8.98074360792E+001, +0.00000000000E+000
+1.00250000000E+008, -8.43602548363E+001, +0.00000000000E+000
+1.00500000000E+008, -9.19727360713E+001, +0.00000000000E+000
+1.00750000000E+008, -9.48681548779E+001, +0.00000000000E+000
+1.01000000000E+008, -8.25534891727E+001, +0.00000000000E+000
+1.01250000000E+008, -8.77325101152E+001, +0.00000000000E+000
+1.01500000000E+008, -8.20300589483E+001, +0.00000000000E+000
+1.01750000000E+008, -9.00945899095E+001, +0.00000000000E+000
+1.02000000000E+008, -8.43111819676E+001, +0.00000000000E+000
+1.02250000000E+008, -7.86949325142E+001, +0.00000000000E+000
+1.02500000000E+008, -8.09415417824E+001, +0.00000000000E+000
+1.02750000000E+008, -7.98736817073E+001, +0.00000000000E+000
+1.03000000000E+008, -8.05362294021E+001, +0.00000000000E+000
+1.03250000000E+008, -7.66690835719E+001, +0.00000000000E+000
+1.03500000000E+008, -7.47241256176E+001, +0.00000000000E+000
+1.03750000000E+008, -7.32065276513E+001, +0.00000000000E+000
+1.04000000000E+008, -7.46582272017E+001, +0.00000000000E+000
+1.04250000000E+008, -7.69903095971E+001, +0.00000000000E+000
+1.04500000000E+008, -7.20879793467E+001, +0.00000000000E+000
+1.04750000000E+008, -7.22762559611E+001, +0.00000000000E+000
+1.05000000000E+008, -7.63648395775E+001, +0.00000000000E+000
+1.05250000000E+008, -7.46018407461E+001, +0.00000000000E+000
+1.05500000000E+008, -7.30907279545E+001, +0.00000000000E+000
+1.05750000000E+008, -7.37710557671E+001, +0.00000000000E+000
+1.06000000000E+008, -7.23805140776E+001, +0.00000000000E+000
+1.06250000000E+008, -7.30155058879E+001, +0.00000000000E+000
+1.06500000000E+008, -7.15681232514E+001, +0.00000000000E+000
+1.06750000000E+008, -6.98359372617E+001, +0.00000000000E+000
+1.07000000000E+008, -7.09960374684E+001, +0.00000000000E+000
+1.07250000000E+008, -7.05066623701E+001, +0.00000000000E+000
+1.07500000000E+008, -6.99906157011E+001, +0.00000000000E+000
+1.07750000000E+008, -6.98683804610E+001, +0.00000000000E+000
+1.08000000000E+008, -7.01949686522E+001, +0.00000000000E+000
+1.08250000000E+008, -7.00275105919E+001, +0.00000000000E+000
+1.08500000000E+008, -6.85742632611E+001, +0.00000000000E+000
+1.08750000000E+008, -6.83643855751E+001, +0.00000000000E+000
+1.09000000000E+008, -6.80046187338E+001, +0.00000000000E+000
+1.09250000000E+008, -6.84668908621E+001, +0.00000000000E+000
+1.09500000000E+008, -6.83674623616E+001, +0.00000000000E+000
+1.09750000000E+008, -6.77592947616E+001, +0.00000000000E+000
+1.10000000000E+008, -6.69347586984E+001, +0.00000000000E+000
+1.10250000000E+008, -6.67909163311E+001, +0.00000000000E+000
+1.10500000000E+008, -6.64077106495E+001, +0.00000000000E+000
+1.10750000000E+008, -6.61333106447E+001, +0.00000000000E+000
+1.11000000000E+008, -6.63760837008E+001, +0.00000000000E+000
+1.11250000000E+008, -6.47808595782E+001, +0.00000000000E+000
+1.11500000000E+008, -6.58773986854E+001, +0.00000000000E+000
+1.11750000000E+008, -6.51200418630E+001, +0.00000000000E+000
+1.12000000000E+008, -6.47038264868E+001, +0.00000000000E+000
+1.12250000000E+008, -6.49887068193E+001, +0.00000000000E+000
+1.12500000000E+008, -6.42984906119E+001, +0.00000000000E+000
+1.12750000000E+008, -6.40087201237E+001, +0.00000000000E+000
+1.13000000000E+008, -6.38688376168E+001, +0.00000000000E+000
+1.13250000000E+008, -6.32367941213E+001, +0.00000000000E+000
+1.13500000000E+008, -6.27204248399E+001, +0.00000000000E+000
+1.13750000000E+008, -6.28422707764E+001, +0.00000000000E+000
+1.14000000000E+008, -6.24691709772E+001, +0.00000000000E+000
+1.14250000000E+008, -6.21453247981E+001, +0.00000000000E+000
+1.14500000000E+008, -6.14349991497E+001, +0.00000000000E+000
+1.14750000000E+008, -6.19280748364E+001, +0.00000000000E+000
+1.15000000000E+008, -6.15851164392E+001, +0.00000000000E+000
+1.15250000000E+008, -6.16209203351E+001, +0.00000000000E+000
+1.15500000000E+008, -6.11601771120E+001, +0.00000000000E+000
+1.15750000000E+008, -6.06683634767E+001, +0.00000000000E+000
+1.16000000000E+008, -6.03706611371E+001, +0.00000000000E+000
+1.16250000000E+008, -5.97426509711E+001, +0.00000000000E+000
+1.16500000000E+008, -5.95266932064E+001, +0.00000000000E+000
+1.16750000000E+008, -5.93736636764E+001, +0.00000000000E+000
+1.17000000000E+008, -5.90130474596E+001, +0.00000000000E+000
+1.17250000000E+008, -5.86890234717E+001, +0.00000000000E+000
+1.17500000000E+008, -5.85170303575E+001, +0.00000000000E+000
+1.17750000000E+008, -5.79205195650E+001, +0.00000000000E+000
+1.18000000000E+008, -5.79964730131E+001, +0.00000000000E+000
+1.18250000000E+008, -5.76408392155E+001, +0.00000000000E+000
+1.18500000000E+008, -5.66735683369E+001, +0.00000000000E+000
+1.18750000000E+008, -5.65787398404E+001, +0.00000000000E+000
+1.19000000000E+008, -5.63678272808E+001, +0.00000000000E+000
+1.19250000000E+008, -5.59287568952E+001, +0.00000000000E+000
+1.19500000000E+008, -5.55004518763E+001, +0.00000000000E+000
+1.19750000000E+008, -5.51083261515E+001, +0.00000000000E+000
+1.20000000000E+008, -5.45126705384E+001, +0.00000000000E+000
+1.20250000000E+008, -5.40835503222E+001, +0.00000000000E+000
+1.20500000000E+008, -5.38203489769E+001, +0.00000000000E+000
+1.20750000000E+008, -5.31515121378E+001, +0.00000000000E+000
+1.21000000000E+008, -5.27220023601E+001, +0.00000000000E+000
+1.21250000000E+008, -5.21817113441E+001, +0.00000000000E+000
+1.21500000000E+008, -5.16148126624E+001, +0.00000000000E+000
+1.21750000000E+008, -5.10317020763E+001, +0.00000000000E+000
+1.22000000000E+008, -5.04263431067E+001, +0.00000000000E+000
+1.22250000000E+008, -4.96748497298E+001, +0.00000000000E+000
+1.22500000000E+008, -4.90101498941E+001, +0.00000000000E+000
+1.22750000000E+008, -4.80985556313E+001, +0.00000000000E+000
+1.23000000000E+008, -4.72893787116E+001, +0.00000000000E+000
+1.23250000000E+008, -4.63286128147E+001, +0.00000000000E+000
+1.23500000000E+008, -4.52699995164E+001, +0.00000000000E+000
+1.23750000000E+008, -4.39970333448E+001, +0.00000000000E+000
+1.24000000000E+008, -4.26273442594E+001, +0.00000000000E+000
+1.24250000000E+008, -4.09446350474E+001, +0.00000000000E+000
+1.24500000000E+008, -3.89509418881E+001, +0.00000000000E+000
+1.24750000000E+008, -3.63293887034E+001, +0.00000000000E+000
+1.25000000000E+008, -3.27212376109E+001, +0.00000000000E+000
+1.25250000000E+008, -2.76098583937E+001, +0.00000000000E+000
+1.25500000000E+008, -2.58709450809E+001, +0.00000000000E+000
+1.25750000000E+008, -3.11316796790E+001, +0.00000000000E+000
+1.26000000000E+008, -3.51796509183E+001, +0.00000000000E+000
+1.26250000000E+008, -3.81026283549E+001, +0.00000000000E+000
+1.26500000000E+008, -4.02366028246E+001, +0.00000000000E+000
+1.26750000000E+008, -4.20195515388E+001, +0.00000000000E+000
+1.27000000000E+008, -4.35535895165E+001, +0.00000000000E+000
+1.27250000000E+008, -4.47704609741E+001, +0.00000000000E+000
+1.27500000000E+008, -4.58589420119E+001, +0.00000000000E+000
+1.27750000000E+008, -4.68387480833E+001, +0.00000000000E+000
+1.28000000000E+008, -4.76842886697E+001, +0.00000000000E+000
+1.28250000000E+008, -4.84225032788E+001, +0.00000000000E+000
+1.28500000000E+008, -4.92238350907E+001, +0.00000000000E+000
+1.28750000000E+008, -4.99471766300E+001, +0.00000000000E+000
+1.29000000000E+008, -5.06204614331E+001, +0.00000000000E+000
+1.29250000000E+008, -5.12101678654E+001, +0.00000000000E+000
+1.29500000000E+008, -5.17782914828E+001, +0.00000000000E+000
+1.29750000000E+008, -5.23055541680E+001, +0.00000000000E+000
+1.30000000000E+008, -5.27142245452E+001, +0.00000000000E+000
+1.30250000000E+008, -5.31220264280E+001, +0.00000000000E+000
+1.30500000000E+008, -5.36015701017E+001, +0.00000000000E+000
+1.30750000000E+008, -5.41261874172E+001, +0.00000000000E+000
+1.31000000000E+008, -5.44539361078E+001, +0.00000000000E+000
+1.31250000000E+008, -5.50253862106E+001, +0.00000000000E+000
+1.31500000000E+008, -5.55196053939E+001, +0.00000000000E+000
+1.31750000000E+008, -5.56616753176E+001, +0.00000000000E+000
+1.32000000000E+008, -5.62663035681E+001, +0.00000000000E+000
+1.32250000000E+008, -5.62322100041E+001, +0.00000000000E+000
+1.32500000000E+008, -5.67591209582E+001, +0.00000000000E+000
+1.32750000000E+008, -5.72766288443E+001, +0.00000000000E+000
+1.33000000000E+008, -5.72649540791E+001, +0.00000000000E+000
+1.33250000000E+008, -5.77734580761E+001, +0.00000000000E+000
+1.33500000000E+008, -5.78396747725E+001, +0.00000000000E+000
+1.33750000000E+008, -5.83358665732E+001, +0.00000000000E+000
+1.34000000000E+008, -5.88080075472E+001, +0.00000000000E+000
+1.34250000000E+008, -5.87988000556E+001, +0.00000000000E+000
+1.34500000000E+008, -5.93602919561E+001, +0.00000000000E+000
+1.34750000000E+008, -5.95623977659E+001, +0.00000000000E+000
+1.35000000000E+008, -6.00790773374E+001, +0.00000000000E+000
+1.35250000000E+008, -5.99719672464E+001, +0.00000000000E+000
+1.35500000000E+008, -6.03907521290E+001, +0.00000000000E+000
+1.35750000000E+008, -6.03226334378E+001, +0.00000000000E+000
+1.36000000000E+008, -6.10666318606E+001, +0.00000000000E+000
+1.36250000000E+008, -6.05780310900E+001, +0.00000000000E+000
+1.36500000000E+008, -6.12927190001E+001, +0.00000000000E+000
+1.36750000000E+008, -6.13158504845E+001, +0.00000000000E+000
+1.37000000000E+008, -6.19912245796E+001, +0.00000000000E+000
+1.37250000000E+008, -6.20055678146E+001, +0.00000000000E+000
+1.37500000000E+008, -6.23472168256E+001, +0.00000000000E+000
+1.37750000000E+008, -6.23655873298E+001, +0.00000000000E+000
+1.38000000000E+008, -6.29408881984E+001, +0.00000000000E+000
